time,madrid_wind_speed,valencia_wind_deg,bilbao_rain_1h,valencia_wind_speed,seville_humidity,madrid_humidity,bilbao_clouds_all,bilbao_wind_speed,seville_clouds_all,bilbao_wind_deg,barcelona_wind_speed,barcelona_wind_deg,madrid_clouds_all,seville_wind_speed,barcelona_rain_1h,seville_pressure,seville_rain_1h,bilbao_snow_3h,barcelona_pressure,seville_rain_3h,madrid_rain_1h,barcelona_rain_3h,valencia_snow_3h,madrid_weather_id,barcelona_weather_id,bilbao_pressure,seville_weather_id,valencia_pressure,seville_temp_max,madrid_pressure,valencia_temp_max,valencia_temp,bilbao_weather_id,seville_temp,valencia_humidity,valencia_temp_min,barcelona_temp_max,madrid_temp_max,barcelona_temp,bilbao_temp_min,bilbao_temp,barcelona_temp_min,bilbao_temp_max,seville_temp_min,madrid_temp,madrid_temp_min,year,month_of_year,week_of_year,day_of_year,day_of_month,day_of_week,hour_of_week,hour_of_day,load_shortfall_3h
2018-04-22 09:00:00,2.0,6,0.0,1.3333333333,100.0,64.0,0.0,1.0,61.6666666667,110.0,1.6666666667,150.0,0.0,1.3333333333,0.0,5,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,800.0,1017.0,714.3333333333,1018.3333333333,288.8166666667,1018.0,290.15,290.15,800.0,288.0066666667,62.3333333333,290.15,290.15,287.8166666667,289.4833333333,287.8166666667,289.4666666667,288.8166666667,291.4833333333,287.4833333333,286.2866666667,285.15,2018,4,16,112,22,6,153,9,6597.237643753341
2018-04-22 12:00:00,2.6666666667,3,0.0,2.0,67.0,41.6666666667,0.0,2.6666666667,45.0,330.0,1.6666666667,210.0,0.0,1.0,0.0,4,0.0,0,1018.3333333333,0.0,0.0,0.0,0,800.0,800.0,1017.0,802.0,1018.3333333333,293.8166666667,1016.6666666667,295.4833333333,295.4833333333,800.0,292.4266666667,44.0,295.4833333333,296.4833333333,293.8166666667,294.15,293.15,294.0133333333,291.8166666667,295.15,291.4833333333,292.6566666667,291.8166666667,2018,4,16,112,22,6,156,12,5623.740437982229
2018-04-22 15:00:00,1.6666666667,3,0.0,4.3333333333,60.0,38.0,13.3333333333,3.0,51.6666666667,310.0,4.6666666667,156.6666666667,13.3333333333,1.6666666667,0.0,3,0.0,0,1017.0,0.0,0.0,0.0,0,800.6666666667,800.0,1015.3333333333,802.3333333333,1017.6666666667,296.15,1016.6666666667,296.15,296.15,800.6666666667,294.94,39.3333333333,296.15,298.15,296.15,295.9833333333,294.8166666667,295.7066666667,293.8166666667,296.4833333333,294.15,294.6733333333,292.8166666667,2018,4,16,112,22,6,159,15,5368.151927038997
2018-04-22 18:00:00,3.3333333333,3,0.0,3.6666666667,57.6666666667,41.0,20.0,3.3333333333,26.6666666667,296.6666666667,4.3333333333,183.3333333333,6.6666666667,3.6666666667,0.0,3,0.0,0,1016.6666666667,0.0,0.0,0.0,0,800.3333333333,800.0,1015.3333333333,801.3333333333,1017.0,296.4833333333,1015.3333333333,295.15,295.15,601.0,296.28,41.3333333333,295.15,297.15,297.15,295.15,291.8166666667,293.1066666667,293.15,294.15,296.15,295.1466666667,292.4833333333,2018,4,16,112,22,6,162,18,4528.83010883405
2018-04-22 21:00:00,1.6666666667,2,0.2,1.6666666667,74.0,52.0,75.0,1.6666666667,26.6666666667,190.0,1.6666666667,246.6666666667,0.0,3.0,0.0,4,0.6,0,1018.3333333333,0.0,0.0,0.0,0,800.0,800.0,1019.0,511.0,1018.0,293.15,1016.3333333333,292.15,292.15,352.5,292.62,55.0,292.15,292.15,294.4833333333,291.3166666667,288.15,288.3,290.4833333333,288.4833333333,292.15,293.0,291.4833333333,2018,4,16,112,22,6,165,21,6336.493873847374
2018-04-23 00:00:00,1.6666666667,5,0.3,1.3333333333,89.6666666667,75.6666666667,49.0,1.3333333333,50.6666666667,323.3333333333,1.6666666667,260.6666666667,0.0,2.3333333333,0.0,6,0.4,0,1019.0,0.0,0.0,0.0,0,800.0,800.0,1019.3333333333,510.8333333333,1019.0,290.8166666667,1017.6666666667,289.8166666667,289.8166666667,500.0,290.43,64.3333333333,289.8166666667,289.4833333333,288.4833333333,289.15,285.4833333333,286.6733333333,288.8166666667,288.15,290.15,288.2933333333,288.15,2018,4,17,113,23,0,0,0,10635.456062969843
2018-04-23 03:00:00,2.0,9,0.2,2.0,93.0,85.3333333333,49.3333333333,1.6666666667,50.6666666667,206.6666666667,1.0,80.6666666667,6.6666666667,3.3333333333,0.0,6,0.3,0,1018.3333333333,0.0,0.0,0.0,0,800.3333333333,800.0,1019.6666666667,435.5,1018.6666666667,290.15,1018.3333333333,288.8166666667,288.8166666667,607.1666666667,289.5566666667,67.3333333333,288.8166666667,288.15,286.4833333333,287.4833333333,283.15,285.0866666667,286.8166666667,287.4833333333,289.15,286.2933333333,286.15,2018,4,17,113,23,0,3,3,6708.15939149038
2018-04-23 06:00:00,1.0,6,0.0,1.3333333333,86.0,75.0,80.0,1.0,20.0,96.6666666667,0.6666666667,155.3333333333,0.0,3.3333333333,0.0,5,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,800.0,1019.3333333333,701.0,1018.3333333333,290.15,1018.6666666667,288.15,288.15,681.8333333333,288.94,70.3333333333,288.15,288.15,286.8166666667,286.9833333333,284.4833333333,285.73,285.8166666667,287.15,288.15,286.1166666667,285.4833333333,2018,4,17,113,23,0,6,6,7332.678495528605
2018-04-23 09:00:00,2.3333333333,10,0.0,2.3333333333,71.0,67.0,75.0,0.3333333333,0.0,126.0,0.3333333333,65.3333333333,6.6666666667,3.3333333333,0.0,5,0.0,0,1019.3333333333,0.0,0.0,0.0,0,800.3333333333,800.0,1021.6666666667,800.0,1018.6666666667,292.4833333333,1019.6666666667,291.4833333333,291.4833333333,601.5,291.07,57.0,291.4833333333,291.15,287.8166666667,290.8166666667,286.15,286.7466666667,290.4833333333,287.4833333333,290.15,286.9466666667,286.15,2018,4,17,113,23,0,9,9,10409.740626465824
2018-04-23 12:00:00,3.0,4,0.0,2.3333333333,54.3333333333,50.6666666667,75.0,1.3333333333,0.0,106.6666666667,1.3333333333,105.3333333333,13.3333333333,6.3333333333,0.0,4,0.0,0,1020.0,0.0,0.0,0.0,0,800.6666666667,800.0,1022.0,800.0,1019.0,297.15,1019.0,295.15,295.15,769.0,295.94,41.3333333333,295.15,296.15,292.15,295.15,288.4833333333,288.8166666667,294.15,289.15,295.15,291.4,290.4833333333,2018,4,17,113,23,0,12,12,10231.327119377474
2018-04-23 15:00:00,2.3333333333,4,0.0,3.3333333333,44.3333333333,40.3333333333,75.0,1.3333333333,0.0,126.6666666667,4.0,113.3333333333,0.0,4.0,0.0,3,0.0,0,1019.0,0.0,0.0,0.0,0,800.0,800.0,1021.3333333333,800.0,1018.6666666667,299.8166666667,1018.6666666667,296.8166666667,296.8166666667,803.0,298.8033333333,34.6666666667,296.8166666667,296.4833333333,296.15,294.92,290.15,291.2566666667,293.4833333333,292.15,298.15,295.2566666667,293.8166666667,2018,4,17,113,23,0,15,15,9785.731361949855
2018-04-23 18:00:00,2.6666666667,4,0.0,3.0,39.6666666667,39.6666666667,75.0,1.6666666667,0.0,56.6666666667,3.0,113.3333333333,0.0,2.0,0.0,2,0.0,0,1019.0,0.0,0.0,0.0,0,800.0,800.0,1020.6666666667,800.0,1018.0,300.15,1017.0,296.4833333333,296.4833333333,803.0,299.7866666667,32.3333333333,296.4833333333,295.15,297.15,294.3166666667,289.15,290.4433333333,293.4833333333,291.4833333333,299.4833333333,296.86,296.15,2018,4,17,113,23,0,18,18,10201.747268787616
2018-04-23 21:00:00,2.6666666667,6,0.0,1.0,66.0,52.3333333333,27.6666666667,0.3333333333,8.0,17.6666666667,0.6666666667,26.6666666667,17.3333333333,2.0,0.0,10,0.1,0,1022.3333333333,0.0,0.0,0.0,0,801.0,803.6666666667,1002.0,700.3333333333,1000.0,294.7933333333,977.0,290.5433333333,290.5433333333,801.0,294.61,54.3333333333,290.5433333333,289.8933333333,292.76,289.7266666667,287.8933333333,288.0366666667,289.56,288.2266666667,294.46,292.2566666667,291.76,2018,4,17,113,23,0,21,21,11145.966042071937
2018-04-24 00:00:00,2.3333333333,6,0.0,1.0,74.0,56.0,48.0,0.0,0.0,68.6666666667,0.0,199.0,30.6666666667,1.6666666667,0.0,15,0.0,0,1024.0,0.0,0.0,0.0,0,801.6666666667,802.6666666667,1002.0,800.0,990.3333333333,290.7333333333,957.6666666667,286.3833333333,286.3833333333,802.0,290.7333333333,72.3333333333,286.3833333333,288.2666666667,287.3333333333,288.2666666667,286.191,286.191,288.2666666667,286.191,290.7333333333,287.3333333333,287.3333333333,2018,4,17,114,24,1,24,0,11062.041137066797
2018-04-24 03:00:00,1.3333333333,7,0.0,1.3333333333,84.0,80.0,88.6666666667,0.6666666667,0.0,43.3333333333,1.0,288.0,0.0,1.6666666667,0.0,3,0.1,0,1019.0,0.0,0.0,0.0,0,800.0,801.0,1020.6666666667,700.0,1018.3333333333,290.8166666667,1019.0,287.8166666667,287.8166666667,804.0,290.21,66.6666666667,287.8166666667,288.8166666667,286.4833333333,287.87,286.4833333333,287.2666666667,286.8166666667,288.15,289.8166666667,286.4833333333,286.4833333333,2018,4,17,114,24,1,27,3,6680.273948601941
2018-04-24 06:00:00,1.0,3,0.0,1.3333333333,87.3333333333,79.6666666667,75.0,0.6666666667,6.6666666667,53.3333333333,1.3333333333,290.0,0.0,1.6666666667,0.0,3,0.0,0,1019.0,0.0,0.0,0.0,0,800.0,803.0,1020.0,800.3333333333,1018.3333333333,290.4833333333,1018.3333333333,288.4833333333,288.4833333333,803.0,289.7933333333,64.0,288.4833333333,288.15,285.4833333333,286.9833333333,286.15,286.9533333333,285.8166666667,288.15,289.15,284.9766666667,284.4833333333,2018,4,17,114,24,1,30,6,6434.287115921857
2018-04-24 09:00:00,0.3333333333,5,0.0,2.0,77.6666666667,60.3333333333,63.3333333333,3.3333333333,0.0,90.0,0.0,96.6666666667,0.0,1.6666666667,0.0,5,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,800.0,1020.0,800.0,1018.6666666667,291.8166666667,1019.0,290.8166666667,290.8166666667,802.6666666667,290.4,59.3333333333,290.8166666667,291.15,289.8166666667,290.4833333333,287.575,288.3183333333,289.8166666667,289.2416666667,289.4833333333,287.8566666667,285.8166666667,2018,4,17,114,24,1,33,9,11163.45927516072
2018-04-24 12:00:00,1.6666666667,3,0.0,4.3333333333,62.6666666667,43.3333333333,6.6666666667,2.6666666667,6.6666666667,53.3333333333,1.0,75.6666666667,0.0,2.6666666667,0.0,5,0.0,0,1020.0,0.0,0.0,0.0,0,800.0,800.0,1018.6666666667,800.3333333333,1019.0,295.15,1018.6666666667,294.8166666667,294.8166666667,800.3333333333,295.15,43.0,294.8166666667,296.8166666667,294.4833333333,296.3166666667,291.8166666667,292.8466666667,295.8166666667,294.15,295.15,294.2766666667,294.15,2018,4,17,114,24,1,36,12,10163.080486560135
2018-04-24 15:00:00,3.3333333333,2,0.0,4.6666666667,60.0,39.3333333333,0.0,4.3333333333,20.0,296.6666666667,4.0,113.3333333333,0.0,2.6666666667,0.0,4,0.0,0,1018.6666666667,0.0,0.0,0.0,0,800.0,800.0,1017.6666666667,801.0,1018.0,297.4833333333,1017.6666666667,296.4833333333,296.4833333333,800.0,297.3533333333,39.0,296.4833333333,298.15,298.8166666667,296.9833333333,294.15,295.9866666667,295.8166666667,297.4833333333,297.15,297.8866666667,296.4833333333,2018,4,17,114,24,1,39,15,9475.34489091804
2018-04-24 18:00:00,2.3333333333,3,0.0,4.3333333333,55.6666666667,33.6666666667,26.6666666667,5.3333333333,20.0,296.6666666667,3.3333333333,116.6666666667,0.0,4.6666666667,0.0,4,0.0,0,1017.0,0.0,0.0,0.0,0,800.0,800.0,1017.3333333333,801.0,1017.0,297.8166666667,1017.0,294.8166666667,294.8166666667,801.3333333333,297.8166666667,44.0,294.8166666667,296.4833333333,299.15,295.3166666667,291.4833333333,295.5933333333,294.15,298.8166666667,297.8166666667,297.55,296.15,2018,4,17,114,24,1,42,18,9715.842286646763
2018-04-24 21:00:00,2.3333333333,2,0.0,2.0,50.6666666667,53.6666666667,35.6666666667,1.0,0.0,116.3333333333,0.6666666667,33.3333333333,44.0,3.6666666667,0.0,16,0.0,0,1021.0,0.0,0.0,0.0,0,802.0,800.0,1000.0,800.0,988.6666666667,294.0383333333,956.6666666667,288.905,288.905,801.6666666667,294.0383333333,50.6666666667,288.905,290.5906666667,291.4216666667,290.5906666667,289.7573333333,289.7573333333,290.5906666667,289.7573333333,294.0383333333,291.4216666667,291.4216666667,2018,4,17,114,24,1,45,21,11100.30948752091
2018-04-25 00:00:00,1.0,9,0.2,1.0,68.0,58.6666666667,78.3333333333,0.6666666667,0.0,110.0,0.6666666667,270.0,0.0,3.3333333333,0.0,4,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,800.0,1020.0,800.0,1018.0,292.4833333333,1018.0,287.8166666667,287.8166666667,601.0,291.7133333333,69.6666666667,287.8166666667,290.4833333333,292.4833333333,289.65,287.4833333333,287.7666666667,288.8166666667,288.15,291.15,291.09,290.15,2018,4,17,115,25,2,48,0,11069.541692716444
2018-04-25 03:00:00,1.0,10,0.3,1.6666666667,80.3333333333,85.6666666667,85.3333333333,0.6666666667,16.0,103.3333333333,1.3333333333,293.3333333333,0.0,1.6666666667,0.0,6,0.1,0,1017.6666666667,0.0,0.0,0.0,0,800.0,800.0,1020.0,700.0,1016.3333333333,289.8166666667,1017.3333333333,286.8166666667,286.8166666667,500.0,289.2066666667,69.6666666667,286.8166666667,289.15,286.4833333333,287.9833333333,286.8166666667,287.2666666667,286.8166666667,287.8166666667,288.8166666667,286.1033333333,285.8166666667,2018,4,17,115,25,2,51,3,7274.428397037059
2018-04-25 06:00:00,1.0,7,0.0,1.6666666667,91.0,79.3333333333,75.0,1.0,18.6666666667,225.6666666667,1.6666666667,143.3333333333,0.0,2.0,0.0,6,0.0,0,1017.0,0.0,0.0,0.0,0,800.0,800.0,1020.6666666667,801.0,1016.3333333333,287.4833333333,1018.3333333333,286.15,286.15,702.1666666667,287.0766666667,66.3333333333,286.15,288.8166666667,285.4833333333,287.4833333333,286.15,286.6,286.15,287.15,286.8166666667,284.8933333333,284.4833333333,2018,4,17,115,25,2,54,6,6718.387867038615
2018-04-25 09:00:00,1.0,4,0.0,0.3333333333,89.3333333333,48.6666666667,75.0,1.0,18.6666666667,116.6666666667,1.6666666667,155.0,0.0,0.6666666667,0.0,8,0.0,0,1017.6666666667,0.0,0.0,0.0,0,800.0,800.0,1022.6666666667,801.0,1017.0,288.8166666667,1019.0,289.4833333333,289.4833333333,635.3333333333,288.6133333333,57.0,289.4833333333,291.8166666667,290.8166666667,291.2966666667,285.8166666667,286.54,290.8166666667,287.4833333333,288.4833333333,288.4666666667,286.8166666667,2018,4,17,115,25,2,57,9,11268.27368782459
2018-04-25 12:00:00,0.6666666667,2,0.1,5.0,71.0,36.0,75.0,2.6666666667,6.6666666667,313.3333333333,2.3333333333,86.6666666667,0.0,1.0,0.0,9,0.0,0,1017.6666666667,0.0,0.0,0.0,0,800.0,800.3333333333,1023.6666666667,800.3333333333,1017.0,293.15,1018.3333333333,295.8166666667,295.8166666667,701.5,292.9466666667,41.3333333333,295.8166666667,298.8166666667,296.8166666667,297.3166666667,286.8166666667,287.2966666667,295.8166666667,287.8166666667,292.8166666667,294.78,293.15,2018,4,17,115,25,2,60,12,9650.974142646826
2018-04-25 15:00:00,2.0,3,0.0,5.3333333333,61.3333333333,29.6666666667,85.0,5.0,0.0,226.6666666667,5.3333333333,133.3333333333,13.3333333333,2.3333333333,0.0,7,0.0,0,1017.6666666667,0.0,0.0,0.0,0,800.6666666667,800.3333333333,1022.6666666667,800.0,1016.6666666667,296.4833333333,1016.0,295.15,295.15,803.6666666667,295.6766666667,46.0,295.15,295.4833333333,300.8166666667,294.8166666667,286.15,287.0766666667,294.15,288.15,295.15,299.8566666667,298.4833333333,2018,4,17,115,25,2,63,15,9610.29007324498
2018-04-25 18:00:00,3.3333333333,3,0.0,3.3333333333,64.6666666667,24.0,75.0,3.3333333333,0.0,320.0,2.3333333333,86.6666666667,20.0,3.6666666667,0.0,5,0.0,0,1017.6666666667,0.0,0.0,0.0,0,801.0,800.0,1024.0,800.0,1016.0,297.8166666667,1015.0,294.8166666667,294.8166666667,467.6666666667,297.3533333333,46.0,294.8166666667,294.15,301.8166666667,293.9833333333,285.15,286.1866666667,293.8166666667,287.4833333333,296.8166666667,300.2466666667,296.8166666667,2018,4,17,115,25,2,66,18,9501.078592936676
2018-04-25 21:00:00,3.6666666667,1,0.0,1.0,80.3333333333,34.0,75.0,2.0,13.3333333333,226.6666666667,0.3333333333,173.3333333333,13.3333333333,4.3333333333,0.0,8,0.0,0,1017.6666666667,0.0,0.0,0.0,0,800.6666666667,800.0,1025.0,800.6666666667,1017.0,293.15,1016.3333333333,292.4833333333,292.4833333333,635.3333333333,292.89,58.0,292.4833333333,293.4833333333,297.15,293.15,283.8166666667,285.14,292.8166666667,286.8166666667,292.4833333333,295.8866666667,294.15,2018,4,17,115,25,2,69,21,10643.38997415483
2018-04-26 00:00:00,1.0,1,0.2,2.0,91.3333333333,46.0,86.3333333333,1.3333333333,46.3333333333,93.3333333333,1.0,246.0,0.0,4.0,0.0,10,0.1,0,1018.0,0.0,0.0,0.0,0,800.0,800.0,1026.0,259.5,1018.0,290.15,1018.6666666667,291.15,291.15,433.3333333333,289.9466666667,63.3333333333,291.15,292.15,291.15,291.15,283.8166666667,284.8566666667,290.15,286.15,289.8166666667,290.77,290.4833333333,2018,4,17,116,26,3,72,0,10393.144832615364
2018-04-26 03:00:00,1.3333333333,9,0.1,2.0,91.3333333333,69.6666666667,86.3333333333,0.6666666667,28.0,120.0,1.3333333333,123.6666666667,0.0,1.0,0.0,8,0.0,0,1016.6666666667,0.0,0.0,0.0,0,800.0,800.0,1025.0,768.0,1016.6666666667,289.8166666667,1018.6666666667,288.4833333333,288.4833333333,534.6666666667,289.2066666667,70.6666666667,288.4833333333,289.8166666667,286.15,288.8166666667,282.4833333333,283.8233333333,287.8166666667,285.4833333333,288.8166666667,285.39,284.8166666667,2018,4,17,116,26,3,75,3,7166.882133986349
2018-04-26 06:00:00,1.0,4,0.0,1.0,95.3333333333,81.6666666667,51.6666666667,1.0,31.6666666667,33.3333333333,1.3333333333,45.6666666667,0.0,2.0,0.0,8,0.0,0,1016.3333333333,0.0,0.0,0.0,0,800.0,800.3333333333,1024.0,701.0,1016.3333333333,288.4833333333,1018.0,288.8166666667,288.8166666667,802.3333333333,287.8733333333,65.6666666667,288.8166666667,288.4833333333,285.15,287.65,281.8166666667,282.4133333333,286.8166666667,283.15,287.4833333333,284.2433333333,283.8166666667,2018,4,17,116,26,3,78,6,6694.381625311899
2018-04-26 09:00:00,1.3333333333,6,0.0,2.0,87.6666666667,67.6666666667,75.0,1.0,75.0,83.0,1.0,152.0,0.0,0.6666666667,0.0,10,0.0,0,1018.0,0.0,0.0,0.0,0,800.0,800.0,1024.0,714.3333333333,1018.0,290.15,1018.3333333333,292.15,292.15,803.0,289.26,58.0,292.15,291.8166666667,289.4833333333,291.15,282.4833333333,283.2266666667,290.4833333333,284.15,288.4833333333,287.92,286.8166666667,2018,4,17,116,26,3,81,9,11082.816269383116
2018-04-26 12:00:00,1.0,3,0.0,4.6666666667,75.6666666667,44.3333333333,75.0,1.0,68.3333333333,6.6666666667,2.3333333333,243.3333333333,0.0,0.6666666667,0.0,12,0.0,0,1016.6666666667,0.0,0.0,0.0,0,800.0,800.6666666667,1023.3333333333,803.0,1017.6666666667,293.15,1018.0,294.4833333333,294.4833333333,803.0,292.3533333333,61.3333333333,294.4833333333,295.4833333333,295.4833333333,294.15,284.4833333333,285.8166666667,292.8166666667,287.4833333333,291.8166666667,293.99,292.8166666667,2018,4,17,116,26,3,84,12,9868.716014738522
2018-04-26 15:00:00,2.6666666667,6,0.0,4.6666666667,65.3333333333,40.0,75.0,2.3333333333,6.6666666667,40.0,5.6666666667,116.6666666667,0.0,1.3333333333,0.0,10,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,801.0,1021.0,800.3333333333,1016.6666666667,296.4833333333,1016.6666666667,295.15,295.15,803.0,295.6733333333,57.3333333333,295.15,295.15,298.15,293.9833333333,286.15,287.34,292.8166666667,288.8166666667,295.15,297.4633333333,296.15,2018,4,17,116,26,3,87,15,9364.05801960479
2018-04-26 18:00:00,4.0,5,0.0,5.0,67.0,36.6666666667,75.0,3.6666666667,0.0,93.3333333333,3.3333333333,126.6666666667,0.0,4.6666666667,0.0,8,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,801.0,1018.6666666667,800.0,1015.0,296.4833333333,1015.0,295.15,295.15,803.0,296.0766666667,59.0,295.15,294.15,299.4833333333,293.3166666667,287.15,288.19,292.4833333333,289.4833333333,295.8166666667,298.27,295.8166666667,2018,4,17,116,26,3,90,18,8388.208217665438
2018-04-26 21:00:00,3.3333333333,5,0.0,2.3333333333,77.3333333333,41.0,6.6666666667,2.0,0.0,73.3333333333,2.3333333333,250.0,0.0,4.0,0.0,11,0.0,0,1015.6666666667,0.0,0.0,0.0,0,800.0,800.3333333333,1017.0,800.0,1015.3333333333,293.15,1015.0,292.8166666667,292.8166666667,800.3333333333,292.9466666667,60.6666666667,292.8166666667,291.15,297.15,290.8166666667,284.15,285.04,290.4833333333,286.15,292.8166666667,295.5,293.8166666667,2018,4,17,116,26,3,93,21,10214.456191753534
2018-04-27 00:00:00,3.0,2,0.0,1.0,89.3333333333,49.0,0.0,0.6666666667,6.6666666667,70.0,2.0,270.0,0.0,3.0,0.0,13,0.0,0,1015.0,0.0,0.0,0.0,0,800.0,800.0,1015.0,773.6666666667,1015.3333333333,290.4833333333,1014.3333333333,290.4833333333,290.4833333333,800.0,289.8833333333,77.0,290.4833333333,289.15,294.15,288.9833333333,280.15,281.49,288.8166666667,283.15,289.4833333333,291.35,287.8166666667,2018,4,17,117,27,4,96,0,11211.690075211502
2018-04-27 03:00:00,1.6666666667,3,0.0,0.3333333333,91.3333333333,68.3333333333,5.3333333333,1.0,20.0,106.0,2.6666666667,174.6666666667,0.0,2.3333333333,0.0,12,0.0,0,1013.3333333333,0.0,0.0,0.0,0,800.0,800.0,1013.3333333333,701.0,1013.0,289.4833333333,1013.3333333333,288.15,288.15,800.0,288.6733333333,82.0,288.15,288.8166666667,290.15,287.9833333333,278.15,279.7833333333,287.15,281.8166666667,288.15,287.87,286.15,2018,4,17,117,27,4,99,3,7261.34179074144
2018-04-27 06:00:00,1.0,5,0.0,0.6666666667,93.3333333333,85.3333333333,26.6666666667,1.3333333333,60.0,100.0,2.3333333333,273.3333333333,0.0,1.3333333333,0.0,10,0.0,0,1012.0,0.0,0.0,0.0,0,800.0,800.0,1013.0,701.0,1012.0,288.15,1013.0,287.15,287.15,801.3333333333,287.3733333333,85.3333333333,287.15,287.8166666667,287.15,286.65,279.4833333333,280.5233333333,285.4833333333,281.8166666667,286.8166666667,285.89,284.8166666667,2018,4,17,117,27,4,102,6,7057.683388935862
2018-04-27 09:00:00,2.3333333333,2,0.0,1.3333333333,89.3333333333,77.3333333333,40.0,2.6666666667,38.3333333333,186.6666666667,2.6666666667,166.6666666667,0.0,2.0,0.0,10,0.0,0,1012.0,0.0,0.0,0.0,0,800.0,800.0,1014.6666666667,735.0,1012.0,289.4833333333,1013.6666666667,291.4833333333,291.4833333333,802.0,288.2733333333,71.0,291.4833333333,291.15,290.4833333333,290.4833333333,283.8166666667,284.86,289.8166666667,286.15,287.4833333333,288.9166666667,287.15,2018,4,17,117,27,4,105,9,10932.006259462236
2018-04-27 12:00:00,5.0,3,0.0,3.3333333333,77.3333333333,41.0,75.0,6.0,56.6666666667,326.6666666667,2.6666666667,230.0,20.0,1.3333333333,0.0,10,0.0,0,1011.3333333333,0.0,0.0,0.0,0,801.0,800.3333333333,1016.3333333333,802.3333333333,1010.6666666667,293.15,1014.0,296.4833333333,296.4833333333,803.0,292.8166666667,57.6666666667,296.4833333333,296.4833333333,295.15,295.15,287.4833333333,288.0,293.8166666667,288.4833333333,292.4833333333,293.67,292.4833333333,2018,4,17,117,27,4,108,12,7571.269993908062
2018-04-27 15:00:00,4.0,3,0.0,4.6666666667,58.0,35.6666666667,75.0,4.3333333333,20.0,326.6666666667,5.3333333333,130.0,20.0,2.6666666667,0.0,7,0.0,0,1010.3333333333,0.0,0.0,0.0,0,801.0,801.0,1017.0,801.0,1009.3333333333,296.8166666667,1012.6666666667,296.8166666667,296.8166666667,803.0,296.41,55.3333333333,296.8166666667,296.4833333333,296.8166666667,294.4833333333,285.8166666667,286.5966666667,292.4833333333,287.4833333333,296.15,295.6666666667,294.15,2018,4,17,117,27,4,111,15,8029.073187683993
2018-04-27 18:00:00,5.6666666667,4,0.0,3.6666666667,53.3333333333,42.0,75.0,2.6666666667,6.6666666667,326.6666666667,4.3333333333,116.6666666667,26.6666666667,4.6666666667,0.0,5,0.0,0,1011.6666666667,0.0,0.0,0.0,0,801.3333333333,801.0,1017.0,800.3333333333,1009.3333333333,297.4833333333,1011.3333333333,295.8166666667,295.8166666667,803.0,297.15,63.3333333333,295.8166666667,292.15,296.8166666667,291.9833333333,282.4833333333,284.2766666667,291.8166666667,286.4833333333,296.8166666667,295.55,293.8166666667,2018,4,17,117,27,4,114,18,7958.984581329653
2018-04-27 21:00:00,5.6666666667,2,0.0,3.0,54.0,42.0,75.0,1.0,0.0,113.3333333333,1.6666666667,135.3333333333,0.0,4.0,0.0,4,0.0,0,1013.6666666667,0.0,0.0,0.0,0,800.0,604.3333333333,1017.0,800.0,1011.3333333333,294.15,1011.3333333333,291.4833333333,291.4833333333,803.0,293.14,89.6666666667,291.4833333333,291.15,293.4833333333,290.65,281.8166666667,283.6033333333,290.15,285.8166666667,292.4833333333,292.46,291.15,2018,4,17,117,27,4,117,21,8384.689403852703
